Id,SalePrice
2084,327704.2843100218
2085,341496.519234948
2086,351268.1081705147
2087,364601.10940315115
2088,333497.82248866756
2089,317745.46235729835
2090,364562.8100053544
2091,314463.7365441596
2092,371282.06414691685
2093,402049.0220329843
2094,357418.41685641033
2095,371587.6181308958
2096,320562.98545907176
2097,347595.76682684117
2098,375465.72109242843
2099,252255.6015022418
2100,272409.26113984437
2101,355304.28699541127
2102,380233.58354277746
2103,325945.9412426549
2104,380013.3108367926
2105,393304.5538022496
2106,286514.0635083567
2107,432930.29280403943
2108,364703.90145255736
2109,332627.0813200688
2110,350391.36250457505
2111,390423.6729608846
2112,360686.3886364772
2113,356779.80877903063
2114,361015.61777263525
2115,393478.7268287314
2116,330874.459485624
2117,367176.2547653893
2118,354714.47541402443
2119,340610.1499539686
2120,356999.9015791984
2121,310485.84944009746
2122,330669.93963332317
2123,311146.4872907775
2124,400680.6800332302
2125,373220.9368506928
2126,376330.5093009373
2127,392023.7835890631
2128,385523.2167783574
2129,306383.95648633305
2130,354585.4247000205
2131,358715.6235998407
2132,341522.66085458815
2133,354386.50648717035
2134,358656.1457037064
2135,345205.71233021433
2136,287058.45593321254
2137,334871.01632868586
2138,385101.03669430077
2139,389955.9515179046
2140,376386.9836404764
2141,397921.09477832995
2142,361946.5464637721
2143,384248.0481965166
2144,336319.3590411055
2145,371809.9633740999
2146,396095.61315547687
2147,371744.0094222481
2148,379208.19028487196
2149,396865.09454854776
2150,451326.4011413466
2151,363758.68348787853
2152,415358.16485584894
2153,427314.7715284857
2154,339241.12944735296
2155,379056.6187130885
2156,501394.97995135013
2157,475536.95904393704
2158,471296.2220475525
2159,464572.54315238784
2160,426080.8681376069
2161,487367.30933184887
2162,577823.5676883461
2163,593959.183324394
2164,485399.33489916817
2165,431602.54868439096
2166,383164.10615585186
2167,445699.30730952986
2168,425758.7474339842
2169,437000.61925489176
2170,433343.64572054043
2171,394217.48275681084
2172,364530.7518353675
2173,397694.66022979683
2174,462707.4859184225
2175,506710.4778730666
2176,530145.9716967754
2177,473985.3524651741
2178,459962.08271035756
2179,377050.730859639
2180,424658.5328568099
2181,432836.50002125034
2182,454955.31428496784
2183,431926.45899646863
2184,348646.1014072601
2185,365130.91826915013
2186,383381.7390015916
2187,396397.5787033505
2188,394008.7502698186
2189,545150.2254620693
2190,291694.7817144693
2191,290897.01385722804
2192,307074.42896039685
2193,350836.9562594285
2194,329841.4206907151
2195,372842.36391369806
2196,342491.3533582828
2197,343659.69243069424
2198,403059.7632333875
2199,413375.53241186985
2200,365383.58596149145
2201,375828.21581149544
2202,453157.65420545643
2203,350273.7889710609
2204,387830.0264369494
2205,336697.6632455855
2206,363413.7676653464
2207,417648.37558430905
2208,457144.0978338858
2209,426997.2192580791
2210,349258.64280829905
2211,346999.8882688423
2212,366476.5519754444
2213,341086.435619892
2214,391207.67311727995
2215,325350.7138637537
2216,383699.3739623121
2217,311999.17832983274
2218,331236.94561643293
2219,322350.8094757756
2220,282775.19564036524
2221,536910.2795127251
2222,503849.27810834313
2223,531258.587296182
2224,449304.6613404478
2225,338682.951200817
2226,415844.9543301941
2227,461462.79313382815
2228,516705.6352790413
2229,475686.70966355555
2230,376939.7797434544
2231,454559.5493560584
2232,419789.5770735206
2233,439060.12611575495
2234,506155.86286963755
2235,478467.3565478327
2236,490596.02019620483
2237,554893.6415789694
2238,425330.97649356554
2239,352964.7888697862
2240,401644.41877304955
2241,380567.8126019296
2242,343964.78913120704
2243,354554.96703459596
2244,340471.2093098315
2245,332524.29163987114
2246,377106.2662335023
2247,348395.3523177942
2248,344256.10617226356
2249,352444.94288776256
2250,356564.8942824751
2251,322324.02590449783
2252,418056.0439268823
2253,381607.1980683671
2254,408973.57695065753
2255,414740.7373528109
2256,422327.5227134877
2257,429945.1304710036
2258,404841.0043636812
2259,407338.12953920953
2260,341341.80782480957
2261,422937.7482209911
2262,432350.7596046518
2263,578475.4994024645
2264,652806.5909384781
2265,374781.43906066415
2266,509076.9836903857
2267,570950.2370726296
2268,610450.4933861401
2269,389387.52701653837
2270,444139.6797430151
2271,451931.31891606684
2272,487823.85413338675
2273,407821.1086496868
2274,416728.8933768277
2275,380062.68446795817
2276,437204.5054815862
2277,414375.4162684351
2278,380131.6258446448
2279,360167.924762744
2280,337027.7334102805
2281,406331.6760758654
2282,417852.6253715347
2283,350453.1181986085
2284,360218.0371837361
2285,369176.8155102675
2286,352374.4039369203
2287,589293.0463699214
2288,507486.37032421626
2289,529375.6526732044
2290,624529.574823332
2291,556447.4423087959
2292,622383.7010055812
2293,644431.2872711823
2294,585590.9147775269
2295,665359.0566785042
2296,471901.98636554333
2297,578836.419081687
2298,573485.4680680209
2299,575679.127044566
2300,536548.5939787533
2301,551433.3811589845
2302,482633.8610950489
2303,478703.41991211876
2304,466474.7454582886
2305,443602.62698000413
2306,440927.2171410938
2307,449288.73866206215
2308,454053.95098666224
2309,538575.8379100782
2310,438792.43051784206
2311,445735.66598401294
2312,426701.19445119705
2313,415207.83467469283
2314,419904.58482658956
2315,427883.86202094355
2316,449126.16431140865
2317,423480.4273725394
2318,430527.61755118554
2319,430751.5954899392
2320,426859.2942302335
2321,466186.67778496805
2322,442881.4045009075
2323,428345.26113924594
2324,430165.1703538037
2325,458579.0166096469
2326,421665.75283257745
2327,448480.45982479345
2328,463949.15632419835
2329,420289.233959127
2330,414780.779637421
2331,548915.0388342567
2332,586698.3956880649
2333,525936.8462953763
2334,484033.0380280334
2335,511982.070929794
2336,521842.42931997066
2337,431594.3886325188
2338,489553.7463518376
2339,467931.1799832128
2340,627511.62407349
2341,443950.21966228605
2342,480619.21003396425
2343,471995.5727836297
2344,460269.94485733315
2345,462887.9551556171
2346,444417.18280540593
2347,431954.59114528564
2348,480920.33783427445
2349,422704.5954137753
2350,546103.3363689871
2351,506286.12854185305
2352,493972.34517233394
2353,493787.90568656084
2354,366516.8321817055
2355,384084.04759975336
2356,405982.63270178484
2357,443729.0209961632
2358,439283.4275797144
2359,349913.03999820346
2360,356585.1522317396
2361,369021.37147337926
2362,502561.85754528566
2363,399176.0671999467
2364,415500.9901811296
2365,464779.9497975222
2366,421968.75230664253
2367,450673.25632398046
2368,446265.4873210936
2369,438583.4236722683
2370,402087.2843409218
2371,407468.0255176027
2372,430875.79459095985
2373,527408.6492186256
2374,531991.2272294823
2375,469758.3192416085
2376,529356.9775400634
2377,558187.6373162831
2378,380631.4950980609
2379,452216.5819854715
2380,399522.21219803754
2381,403883.4656303172
2382,446928.75630256045
2383,438707.64289760933
2384,488335.6226892753
2385,404027.0799641047
2386,372829.3171634247
2387,360511.92244581773
2388,346145.2794557585
2389,354835.11337863165
2390,381124.0054022687
2391,368401.45948282094
2392,337545.04950202454
2393,405388.1762427981
2394,361394.0171082006
2395,438473.3280412624
2396,378280.1584887591
2397,452633.82367018855
2398,349967.6758288056
2399,303908.2134318586
2400,292087.38241773064
2401,351887.38893978915
2402,375106.9622458078
2403,362810.88474413194
2404,383503.92032887787
2405,400905.65925966384
2406,374462.49881049414
2407,369418.67318693525
2408,388057.9678451036
2409,347255.8126568602
2410,424782.35640063504
2411,337339.8746559489
2412,393480.7219035865
2413,349849.9442463817
2414,387951.939998548
2415,360434.8248972516
2416,360928.464057668
2417,360587.1237197025
2418,358754.32944471063
2419,367280.9294341269
2420,345877.262562831
2421,306873.8151441421
2422,334232.2382551183
2423,376889.41636719945
2424,369651.440398825
2425,419213.96634281357
2426,363397.13142222574
2427,372017.12359538965
2428,415572.9651124683
2429,333859.6753674535
2430,366350.5985720803
2431,324563.8356252774
2432,373730.84390621
2433,366606.9200977024
2434,361277.7372199575
2435,378945.3911179992
2436,347427.1762021277
2437,331322.53282405
2438,348544.6207806631
2439,343974.8667800155
2440,364406.5391294245
2441,369287.482906995
2442,332153.0323435786
2443,379697.4672130501
2444,360830.02756283106
2445,342390.45076099667
2446,371112.44391318935
2447,437498.7059209907
2448,361848.42319896724
2449,352564.3821601673
2450,397498.1442361986
2451,356599.5142445371
2452,434345.3747690837
2453,328410.9650178277
2454,346135.97370664333
2455,358172.9765246134
2456,389994.92602657387
2457,358031.3822329334
2458,359159.3736366547
2459,341282.5463785117
2460,374287.26726879046
2461,357194.225179644
2462,359421.2277513981
2463,370954.48017146625
2464,409303.9312190278
2465,366194.56627426855
2466,357691.7258606277
2467,393703.5650106976
2468,320381.3829015527
2469,317872.9944702877
2470,424985.30817844067
2471,448897.730012868
2472,398713.90136035555
2473,346919.9840138875
2474,306761.2501357548
2475,449237.10076192656
2476,340658.8522771676
2477,349057.8165602905
2478,389709.0669940115
2479,333070.6658712656
2480,384668.81369132636
2481,373991.9960198094
2482,365802.68928224384
2483,335950.10316846834
2484,365440.50052099634
2485,363907.3772267549
2486,371112.7137556692
2487,437762.98527521285
2488,413438.53972359875
2489,380097.52350771514
2490,386658.9988763989
2491,347731.7139498283
2492,425434.86150618474
2493,387677.61172304465
2494,382190.7954138712
2495,312938.2182005548
2496,465917.4019790913
2497,393751.1200997167
2498,324081.6944642132
2499,311178.7903064532
2500,350607.57880377147
2501,385572.0731979249
2502,383015.64853071794
2503,345762.1996926805
2504,320494.88939968613
2505,460251.94187353534
2506,495194.0419814475
2507,509278.7860103969
2508,498610.59817145806
2509,459690.5738699717
2510,454923.6310361863
2511,419165.2942304441
2512,441871.3440318413
2513,476988.5927482073
2514,520383.36327004293
2515,365768.4361905487
2516,409997.7336443508
2517,367654.6852173619
2518,378830.27130282135
2519,460683.2880818466
2520,459742.07183445693
2521,431672.1599356371
2522,460354.48614122573
2523,348279.6170157187
2524,377955.5895504133
2525,376390.9884173679
2526,375057.4522189059
2527,359430.2809744972
2528,351953.83145621966
2529,368540.4671386207
2530,352914.8843500019
2531,471606.05946077383
2532,458713.6269504855
2533,443953.74408306746
2534,482711.36187228636
2535,508713.71634706564
2536,471103.1904734811
2537,473481.46617394726
2538,426005.55549502035
2539,438458.40599375556
2540,420157.36388733896
2541,427365.28495038766
2542,405146.0654053675
2543,351392.7496692734
2544,350791.8880873746
2545,370651.9069414698
2546,361287.39008836274
2547,384278.4655256791
2548,390852.0831439467
2549,382519.9873693906
2550,789802.093124594
2551,376577.8941985128
2552,374749.2586061985
2553,309065.9281197123
2554,303974.17786005745
2555,340002.56067487143
2556,317365.9770374258
2557,325877.43201528734
2558,376601.9058799123
2559,355219.0139889099
2560,375707.41675286007
2561,376633.45891773136
2562,372482.858247336
2563,362863.1938533596
2564,416593.5958968409
2565,347265.1023062314
2566,361374.6320035972
2567,336146.32420408475
2568,411553.7242740113
2569,432431.31493233447
2570,351140.9266547591
2571,400075.0617096069
2572,388632.044454467
2573,444424.02742462786
2574,452769.130906503
2575,378681.1760110025
2576,365734.4597743681
2577,388627.34247197973
2578,318877.3499569524
2579,247219.92290224682
2580,337836.6858351637
2581,347422.9856609432
2582,383481.89627823094
2583,490126.7309839136
2584,419212.77219854994
2585,430929.33079402917
2586,460861.66487141984
2587,431770.1491726906
2588,376164.47644572007
2589,396247.3855385955
2590,465354.1448350996
2591,486750.56367657566
2592,452770.3776290656
2593,504754.1675843828
2594,425640.18939352117
2595,469694.9995147371
2596,550536.0231351568
2597,443878.36739080463
2598,517326.7735429197
2599,575727.7338593714
2600,290963.56909316045
2601,392598.45542085276
2602,298487.5997608346
2603,316876.6626603552
2604,305688.62314653513
2605,300407.8255368307
2606,394605.42874564463
2607,452820.79718114773
2608,436009.12764021795
2609,407820.0217487018
2610,340054.6336532119
2611,348418.2532109524
2612,391523.2245446078
2613,369695.83259424823
2614,339960.38908986363
2615,402363.10049762385
2616,398886.88965451426
2617,424015.2305760195
2618,471614.7930059824
2619,440100.1547168804
2620,409395.3831952937
2621,405573.3428041381
2622,417519.76278168184
2623,470786.88559568755
2624,528025.3848344845
2625,498367.07228299096
2626,407448.4260361062
2627,392966.04411953705
2628,632133.9442565618
2629,669965.7430335523
2630,562971.5413629508
2631,658153.9225905519
2632,607365.8739010189
2633,510713.2445332698
2634,614684.7856890389
2635,405119.45730844885
2636,413036.3049100044
2637,452267.0468362403
2638,500836.1499589678
2639,421284.53979443235
2640,389658.7782013776
2641,324559.88403069053
2642,421658.65120049514
2643,340625.34236547875
2644,352075.5404594148
2645,346628.5544011921
2646,333056.8313740797
2647,346152.4728387656
2648,366855.4286816992
2649,383234.0798771004
2650,363170.4351054348
2651,369397.57178315776
2652,597337.7108669891
2653,481142.36693815765
2654,482184.78180794633
2655,605949.5625349237
2656,551916.078592414
2657,588455.5709937674
2658,539549.3845607874
2659,532955.286320471
2660,579182.6767854949
2661,566861.4718899159
2662,592136.0889010592
2663,504495.065567511
2664,529144.698857856
2665,549485.7701938124
2666,525942.5160531665
2667,423396.6720830215
2668,428307.2284176289
2669,427034.44719163096
2670,516717.8185916271
2671,434077.3071768764
2672,438485.6069427626
2673,435312.0519196842
2674,434641.8975904548
2675,408617.27446426207
2676,450769.7409215156
2677,433416.04565753427
2678,488610.81691235636
2679,502788.2321877691
2680,503110.00824662286
2681,620460.9729138832
2682,541460.933827582
2683,674448.0211335651
2684,531315.9937412594
2685,551825.7751789123
2686,484327.0626186157
2687,516593.4395563283
2688,457362.9907394935
2689,442442.6282502826
2690,602136.8653425064
2691,431304.53894171113
2692,368220.90776903066
2693,449740.16655405454
2694,377710.16834727564
2695,448190.9036931717
2696,437493.9289007904
2697,414613.5758196368
2698,468316.0904832963
2699,410033.94339859916
2700,389850.76442020683
2701,397446.24057230377
2702,349459.52724936244
2703,376826.0826516725
2704,369439.23070360563
2705,336068.16500279156
2706,343257.6190195781
2707,363661.9167474939
2708,351026.8343547221
2709,339785.0710017374
2710,355786.5136789755
2711,268362.3723970706
2712,584792.2258492024
2713,404748.2607756541
2714,389204.9923946662
2715,408138.08584911015
2716,381596.88248163316
2717,420561.23251179024
2718,453402.7348061516
2719,389804.6043397767
2720,427204.11217189464
2721,363434.1709985865
2722,415494.4179737271
2723,400961.1456863157
2724,360171.80595633003
2725,359231.592532654
2726,373287.94052382326
2727,384844.19189062744
2728,425037.86082650186
2729,367764.80107675114
2730,376068.44857859233
2731,369464.7141002767
2732,357619.24000677594
2733,382438.2631729472
2734,378293.9017734368
2735,372979.5413139898
2736,359567.2436853207
2737,338584.99221309973
